db,index,m,efc,efs,split,nDCG@30,MRR@30,latency_ms,Best_nDCG@30,Best_MRR@30,is_best
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_32_efc_128,8,128,32,dev,0.7538377664883589,0.6908144308269497,417.9671752499962,0.7526983965272751,0.6907567045023941,True
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_32_efc_32,64,32,32,dev,0.7538268854993291,0.69080496112998,396.7390015001547,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_128_efc_32,32,32,128,dev,0.753821680679508,0.6907995498745688,400.2885371249795,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_256_efc_128,16,128,256,dev,0.7538142331484957,0.6907935974936165,412.38023075000456,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_128_efc_128,8,128,128,dev,0.7534084247619807,0.6902327020484819,435.8273526249195,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_128_efc_32,8,32,128,dev,0.7534076750290086,0.6902310974936163,421.40117025004656,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_32_efc_128,32,128,32,dev,0.7533890810311568,0.6902007944633134,407.7007360000789,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_32_efc_256,16,256,32,dev,0.7533764286803232,0.6901894308269497,492.3288466250324,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_128_efc_128,32,128,128,dev,0.7533764286803232,0.6901894308269497,397.34128725025585,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_32_efc_32,32,32,32,dev,0.753370586066552,0.6901836161007402,483.40461399979176,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_256_efc_128,8,128,256,dev,0.7533693425938857,0.6901834887617686,427.97882924991427,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_512_efc_128,16,128,512,dev,0.7533684264163512,0.690180127922252,415.2978296251149,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_128_efc_256,8,256,128,dev,0.7533655476912935,0.69017996112998,414.7557568748198,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_512_efc_128,32,128,512,dev,0.7533655476912935,0.69017996112998,482.6229666249492,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_256_efc_32,64,32,256,dev,0.7533655476912935,0.69017996112998,391.62417574974825,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_256_efc_128,64,128,256,dev,0.7533655476912935,0.69017996112998,400.09608674994524,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_256_efc_256,32,256,256,dev,0.7533612597282442,0.6901754656254846,410.8596374998342,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_128_efc_512,32,512,128,dev,0.7533612597282442,0.6901754656254846,453.7520164998932,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_128_efc_256,32,256,128,dev,0.7533579337157187,0.6901722524643766,403.94546149986127,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_512_efc_32,64,32,512,dev,0.7533579337157187,0.6901722524643766,392.95377012505924,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_512_efc_256,64,256,512,dev,0.7533540931096386,0.6901671093983783,449.0529348750897,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_512_efc_32,8,32,512,dev,0.75335289534046,0.6901685974936165,416.94710300020233,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_128_efc_256,16,256,128,dev,0.75335289534046,0.6901685974936165,410.1088934998552,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_256_efc_512,16,512,256,dev,0.75335289534046,0.6901685974936165,400.8107693749116,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_128_efc_128,64,128,128,dev,0.75335289534046,0.6901685974936165,391.46766725023554,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_512_efc_128,64,128,512,dev,0.75335289534046,0.6901685974936165,390.53835562495806,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_128_efc_512,64,512,128,dev,0.75335289534046,0.6901685974936165,397.93384774988226,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_128_efc_512,8,512,128,dev,0.7533492427120401,0.6901661727444526,410.79954275001,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_256_efc_32,32,32,256,dev,0.753348190748058,0.6901659815613667,400.1059423752122,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_512_efc_32,32,32,512,dev,0.7533476905206388,0.690163186238205,413.04570337477344,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_32_efc_256,8,256,32,dev,0.7533429526961467,0.6901588872964062,435.8908952499405,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_32_efc_512,32,512,32,dev,0.7533404148135672,0.690153457219237,379.8679253748378,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_32_efc_32,8,32,32,dev,0.7533402429896267,0.6901572338572528,403.78859525000735,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_512_efc_512,8,512,512,dev,0.7533335451915864,0.6901528860311659,401.50673924995317,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_32_efc_32,16,32,32,dev,0.7533332694762955,0.6901479295041985,406.4989212497949,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_512_efc_256,16,256,512,dev,0.7533305597697755,0.6901462760650451,394.0513611251663,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_32_efc_512,16,512,32,dev,0.7533243030232417,0.6901388355888546,405.23383424984786,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_256_efc_256,64,256,256,dev,0.7533243030232417,0.6901388355888546,385.0908471249568,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_32_efc_512,64,512,32,dev,0.7533243030232417,0.6901388355888546,418.26070024977525,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_128_efc_32,16,32,128,dev,0.7533152258748934,0.6901305683930873,421.54097749997163,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_512_efc_256,32,256,512,dev,0.7533145883153018,0.6901269308269498,400.8805858748019,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_256_efc_32,16,32,256,dev,0.7533139275707079,0.690118918006437,408.6376857498908,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_256_efc_32,8,32,256,dev,0.7533119060241141,0.6901206599239397,482.60447224996824,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_128_efc_512,16,512,128,dev,0.7533055631829236,0.6901120498745688,400.27520274981725,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_256_efc_128,32,128,256,dev,0.7532981156519115,0.6901060974936165,388.8688286251818,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_32_efc_256,32,256,32,dev,0.7532833419666164,0.690085264160283,395.4542259998925,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_256_efc_512,32,512,256,dev,0.7531892331484957,0.6899602641602831,398.3143803751591,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_32_efc_256,64,256,32,dev,0.7529636026197365,0.6900160024643767,477.881638374929,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_256_efc_512,8,512,256,dev,0.7529049596162298,0.6895565656848455,489.37131087503985,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_256_efc_512,64,512,256,dev,0.7529042098832578,0.68955496112998,389.9898660001236,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_256_efc_256,8,256,256,dev,0.7528990050634365,0.6895495498745688,414.6800180001446,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_32_efc_512,8,512,32,dev,0.7528970619739261,0.6895476824609367,411.3886381251086,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_512_efc_512,16,512,512,dev,0.7528915575324242,0.6895435974936164,470.4591187504411,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_512_efc_512,64,512,512,dev,0.7528915575324242,0.6895435974936164,400.0558223749067,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_32_efc_128,64,128,32,dev,0.7528783272725594,0.6895268526643715,424.27567037479093,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_512_efc_128,8,128,512,dev,0.7528723885383356,0.6895246268808958,484.36720887482807,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_32_efs_512_efc_512,32,512,512,dev,0.752844225374888,0.6894870498745688,392.99043562486986,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_32_efc_128,16,128,32,dev,0.7528036917676262,0.6894159959285149,505.1770852500795,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_128_efc_256,64,256,128,dev,0.75272789534046,0.6893352641602831,383.54418312452253,,,False
