db,model,field_mode,query_type,RETRIEVER_K,retrieved_count,gt_count,nDCG@k,MRR@k,Hit@k,Count@5,Count@10,Count@20,Count@30
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.2890648263178879,0.1,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.20801459767650948,0.037037037037037035,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.22424382421757544,0.047619047619047616,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.22424382421757544,0.047619047619047616,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.27894294565112987,0.09090909090909091,1.0,0,0,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.27023815442731974,0.08333333333333333,1.0,0,0,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.3562071871080222,0.16666666666666666,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.3010299956639812,0.1111111111111111,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.2037950470905062,0.034482758620689655,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.20184908658209985,0.03333333333333333,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,16,16,1,0.3010299956639812,0.1111111111111111,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.20184908658209985,0.03333333333333333,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.22424382421757544,0.047619047619047616,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.21274605355336318,0.04,1.0,0,0,0,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.26264953503719357,0.07692307692307693,1.0,0,0,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
opensearch,bm25-nm,TextOnly,paraphrase,30,30,1,0.2890648263178879,0.1,1.0,0,1,1,1
