db,weight,nDCG@k,MRR@k,Count@5
opensearch,0.0,0.6353274038990531,0.5529559986978135,0.732
elasticsearch,0.0,0.5358406661680801,0.44249320440277573,0.622
weaviate,0.0,0.5054060536879789,0.41599285871357905,0.576
opensearch,0.5,0.6570147865675864,0.5679525279145964,0.762
elasticsearch,0.5,0.5718644177612963,0.46693009134360114,0.666
weaviate,0.5,0.5150326189961921,0.4268138839632621,0.58
opensearch,1.0,0.8827090615362977,0.8455432603344368,0.948
elasticsearch,1.0,0.8005926908568476,0.7426761016761018,0.886
weaviate,1.0,0.7319839367370146,0.661279937372569,0.824
opensearch,1.5,0.9140974831255939,0.8868074174333764,0.958
elasticsearch,1.5,0.8362814574861532,0.7883854542516308,0.924
weaviate,1.5,0.5150326189961921,0.4268138839632621,0.58
opensearch,2.0,0.9139332634062103,0.8870356277056277,0.962
elasticsearch,2.0,0.8360706988881238,0.7878645260252677,0.92
weaviate,2.0,0.5150326189961921,0.4268138839632621,0.58
opensearch,2.5,0.9139332634062103,0.8870356277056277,0.962
elasticsearch,2.5,0.8352969932736547,0.7874645260252676,0.918
weaviate,2.5,0.5150326189961921,0.4268138839632621,0.58
