db,alpha,nDCG@k,MRR@k,Count@5
opensearch,0.0,0.892717030278506,0.8585093008234455,0.9625
elasticsearch,0.0,0.8181884192906435,0.7623189855159574,0.90125
weaviate,0.0,0.736517141974032,0.6655586992719918,0.83
opensearch,0.1,0.8899426113785569,0.8543167653425008,0.9725
elasticsearch,0.1,0.8318234149534698,0.7792739794815401,0.92125
weaviate,0.1,0.7641319927665522,0.6991816343414023,0.8675
opensearch,0.2,0.8875059236864807,0.8514466679154179,0.96125
elasticsearch,0.2,0.8421801607284607,0.7928339934806986,0.92875
weaviate,0.2,0.7908375232971993,0.7309240186727572,0.8975
opensearch,0.3,0.8793035681111653,0.8409703560328561,0.9525
elasticsearch,0.3,0.8464473978959371,0.7984809605111313,0.92875
weaviate,0.3,0.8179874330608936,0.7652527282769833,0.9075
opensearch,0.4,0.8738159441216928,0.8338935162060161,0.94875
elasticsearch,0.4,0.8476103402318911,0.7999408270334978,0.9325
weaviate,0.4,0.8382491852967702,0.7906216665314345,0.91375
opensearch,0.5,0.8732369283522664,0.8334231428293929,0.94375
elasticsearch,0.5,0.8475733812974847,0.7994732988396734,0.93125
weaviate,0.5,0.8389025162404746,0.7915635151991927,0.92375
opensearch,0.6,0.8553997086443951,0.8122181717597841,0.9325
elasticsearch,0.6,0.8352464892341394,0.7852926410819704,0.91875
weaviate,0.6,0.8318599980198877,0.7831474404007298,0.90625
opensearch,0.7,0.8400117066553332,0.7922088344964506,0.92625
elasticsearch,0.7,0.824788671492173,0.7715919782936718,0.915
weaviate,0.7,0.8134429900754767,0.7616333934441696,0.8925
opensearch,0.8,0.8171191090683391,0.7623770384801131,0.9025
elasticsearch,0.8,0.8157152622036723,0.7601637087585474,0.89625
weaviate,0.8,0.7867210204885763,0.7323496248261336,0.87375
opensearch,0.9,0.7953904361052868,0.7347938330288736,0.87625
elasticsearch,0.9,0.7983423761756133,0.7382148679394284,0.87375
weaviate,0.9,0.7582416275692089,0.6974167420931054,0.8425
opensearch,1.0,0.7610839801733928,0.6916216772389856,0.84
elasticsearch,1.0,0.7606968014340296,0.6909098728086782,0.83875
weaviate,1.0,0.725369856534231,0.6578907153923503,0.82
