question,ground_truth,ai_answer,score,reasoning,category
서강대 3년특례 선발인원은 몇 명인가요?,"서강대 3년특례, 2026학년도 3월학기 선발인원은 총 31명입니다.",서강대 3년특례의 2026학년도 3월학기 선발인원은 총 31명입니다. 😊📚,5,"AI 답변은 정확하고 완전하며, 제공된 정답과 의미가 완벽하게 일치합니다.",
"해외에 거주하고 있는데 고려대 특례 원서접수 온라인으로 원서, 서류체줄 가능한가요?","네. 고려대 12년 특례 지원 시 해외 거주자도 전 과정 온라인으로 진행할 수 있습니다.

1. 원서 접수: 인터넷 접수(유웨이, 진학어플라이)로 진행
2. 서류 제출(접수 단계): 신청 시점에는 서류 온라인 업로드
3. 최종합격 후: 온라인으로 제출했던 모든 서류의 원본(또는 원본대조 사본)을 우편으로 제출

다만 3년특례는 1단계 합격 후에는 대면면접을 진행합니다.","네! 😊 고려대 12년 특례 지원 시 해외에 거주하더라도 전 과정이 온라인으로 진행 가능합니다. 

1. 원서 접수는 인터넷을 통해 진행할 수 있습니다.
2. 서류 제출은 신청 시점에 온라인으로 업로드하면 됩니다.
3. 최종합격 후에는 온라인으로 제출했던 모든 서류의 원본(또는 원본대조 사본)을 우편으로 제출해야 합니다. 

따라서 해외에 계셔도 걱정하지 않으셔도 됩니다! 📅✨",5,"AI의 답변은 고려대 12년 특례 지원 시 해외 거주자도 전 과정을 온라인으로 진행할 수 있다는 점을 정확히 설명하고 있으며, 원서 접수, 서류 제출, 최종합격 후 서류 제출에 대한 세부사항도 모두 포함하고 있습니다. 따라서 주어진 Ground Truth와 의미적으로 완벽히 일치합니다.",
고려대 3년특례로 체육교육과 지원 시 실기시험 있나요?,"고려대 3년특례전형에서 체육교육과는 실기시험은 없습니다. 

전형방법은 인문·자연계 모집단위와 동일하게 1단계 서류 100% → 2단계 1단계 70% + 면접 30% 구조입니다. (예능·디자인 계열만 실기/포트폴리오 성격의 평가가 붙습니다.)","고려대 3년특례전형에서 체육교육과는 실기시험이 없습니다! 😊 전형방법은 서류 100%로 시작하여, 이후 1단계 성적 70%와 면접 30%로 평가됩니다. 추가적인 실기나 포트폴리오 평가는 없으니 참고하세요! ✅",5,"AI의 답변은 고려대 3년특례전형 체육교육과에 실기시험이 없다는 점과 전형방법에 대해 정확히 설명하고 있습니다. Ground Truth와 의미적으로 일치하며, 추가적인 실기나 포트폴리오 평가가 없다는 점도 명확히 언급하고 있어 완전한 답변입니다.",
서강대 3년특례 지원 시 부모 사망 시 제출서류 알려주세요.,"서강대 3년특례 지원자 중, 부모 이혼·사망 시 추가 제출서류는 아래와 같습니다. 

부모 사망 시 사망자 기본증명서, 친권자의 혼인관계증명서 추가 제출하면 됩니다.","서강대 3년특례 지원 시 부모 사망의 경우, 아래의 추가 제출서류가 필요합니다. 📄

1. **사망자 기본증명서**
2. **친권자의 혼인관계증명서**

이 서류들을 준비하셔야 합니다. 😊 추가로 궁금한 점이 있으면 언제든지 물어보세요!",5,"AI의 답변은 부모 사망 시 필요한 추가 제출서류를 정확히 제시하고 있으며, 이는 제공된 정답과 완벽히 일치합니다. 따라서 답변의 정확성과 완전성을 고려하여 최고 점수를 부여합니다.",
서강대 3년특례 모집요강은 언제 공지되나요?,"서강대 3년특례 모집요강 공지 시기는 아래와 같습니다. 

1. 최종 모집요강 공지: 보통 5~7월 사이 서강대 입학처 공지
2. 원서접수: 대개 7월 초 평일 3~4일 진행(연도별 공지로 확정)",서강대 3년특례 모집요강은 보통 5~7월 사이에 입학처에서 공지됩니다. 📅😊,4,"AI 답변은 서강대 3년특례 모집요강의 공지 시기를 정확히 언급하고 있으며, 주요 내용을 잘 전달하고 있습니다. 그러나 원서접수에 대한 정보가 누락되어 있어 완전한 답변은 아닙니다.",
고려대 3년특례 전형방법은 어떻게 되나요? 면접이 있나요?,"고려대 3년특례(재외국민·정원외 2%) 전형방법입니다.

1. 전형방법
1단계: 서류 100% (모집단위별 3배수 선발)
2단계: 1단계 성적 70% + 면접 30%

2. 면접 유무/방식
1) 인문·자연: 제시문 기반 면접 
2) 예능: 제출서류 기반 면접(포트폴리오 포함).

3. 진행 형태·시간
장소: 인문·자연 기준 준비 12분, 면접 6분.","고려대 3년특례 전형방법은 다음과 같습니다 😊:

1. **전형방법**
   - **1단계**: 서류 100% (모집단위별 3배수 선발)
   - **2단계**: 1단계 성적 70% + 면접 30%

2. **면접 유무/방식**
   - **인문·자연계**: 제시문 기반 면접
   - **예능계**: 제출서류 기반 면접(포트폴리오 포함)

3. **진행 형태·시간**
   - **장소**: 인문·자연 기준으로 준비 12분, 면접 6분 진행됩니다.

따라서, 면접이 있으며, 인문·자연계와 예능계에 따라 방식이 다릅니다! 📅✨",5,"AI 답변은 고려대 3년특례 전형방법에 대해 정확하고 완전한 정보를 제공하고 있으며, 면접 유무와 방식에 대해서도 정확하게 설명하고 있습니다. Ground Truth와 의미적으로 완벽하게 일치합니다.",
"서강대 특례 지원 시 학기 중 15일 이상 국내에 체류했는데, 이 때 사유서 제출을 하면 되나요?","네, 서강대 특례지원자 중 학기 중 15일 이상 국내 체류한 사실이 있다면 사유서, 증빙서류를 제출하면 됩니다. 

어떻게 준비하나요?

1. 사유서(필수) - 체류 사유(가족 사정·병원 진료·공식 대회·비자 업무 등), 기간(입출국 날짜), 수업 처리 방식(온라인/대체과제/공결 등)을 짧고 명확히.
2 증빙서류 - 학교 확인서: 담임/카운슬러가 해당 기간 수업·과제·평가 처리, 출석 인정 여부를 간단히 적은 공식 레터.","네, 서강대 특례 지원자 중 학기 중 15일 이상 국내에 체류한 경우, 사유서와 증빙서류를 제출해야 합니다. 😊

준비 방법은 다음과 같습니다:

1. **사유서 (필수)**: 체류 사유(가족 사정, 병원 진료, 공식 대회, 비자 업무 등), 기간(입출국 날짜), 수업 처리 방식(온라인/대체과제/공결 등)을 짧고 명확히 작성해야 합니다.
2. **증빙서류**: 학교 확인서가 필요합니다. 담임이나 카운슬러가 해당 기간 동안 수업, 과제, 평가 처리 및 출석 인정 여부를 간단히 적은 공식 레터를 제출해야 합니다. 📄

이 점 참고하시고 준비 잘 하시길 바랍니다! 😊",5,"AI 답변은 질문에 대한 정확한 정보를 제공하며, 제출해야 할 서류와 준비 방법에 대해 구체적으로 설명하고 있습니다. 이는 주어진 정답과 의미상 완벽히 일치합니다.",
"연세대 언론홍보영상학부 지원자에게 추천하는 탐구보고서, 리서치 주제 알려주세요.","연세대 특례 언론홍보영상학부 지원자에게 추천하는 탐구보고서

1.뉴스 소비 방식(숏폼 vs 장문 기사)이 이슈 이해도와 편향 인식에 미치는 효과
핵심 질문: “같은 이슈를 숏폼 하이라이트로 본 집단과 장문 기사로 읽은 집단의 사실 이해도·근거 인용 정확도·편향 탐지 능력은 어떻게 다른가?”

2.브랜드 스토리텔링 형식(영웅서사 vs 정보전달)이 Z세대 설득지표에 주는 영향
핵심 질문: “같은 제품을 ‘문제–여정–해결(영웅서사)’로 보여준 광고와 ‘스펙·근거 중심’ 광고가 신뢰·호감·구매의도(및 댓글 정서)에 미치는 차이는?”","연세대 언론홍보영상학부 지원자에게 추천하는 탐구보고서는 다음과 같습니다 😊:

1. **뉴스 소비 방식(숏폼 vs 장문 기사)이 이슈 이해도와 편향 인식에 미치는 효과**
   - **핵심 질문**: “같은 이슈를 숏폼 하이라이트로 본 집단과 장문 기사로 읽은 집단의 사실 이해도·근거 인용 정확도·편향 탐지 능력은 어떻게 다른가?”

2. **브랜드 스토리텔링 형식(영웅서사 vs 정보전달)이 Z세대 설득지표에 주는 영향**
   - **핵심 질문**: “같은 제품을 ‘문제–여정–해결(영웅서사)’로 보여준 광고와 ‘스펙·근거 중심’ 광고가 신뢰·호감·구매의도(및 댓글 정서)에 미치는 차이는?”

이 주제들을 바탕으로 깊이 있는 탐구보고서를 작성해보세요! 📚✨",5,"AI의 답변은 제공된 기준 답변과 완벽하게 일치하며, 추천된 탐구보고서 주제와 핵심 질문을 정확하게 전달하고 있습니다. 따라서 답변의 정확성과 완전성 측면에서 최고 점수를 받을 만합니다.",
"연세대 특례 컴퓨터공학, 화공생명공학 지원 시 AP 추천과목 있나요?","연세대 특례 공학계열 컴퓨터공학, 화공생명공학 지원 시 AP 추천과목

1. 최우선 코어(가능하면 확보)
1) AP Calculus BC
2) AP Physics C: Mechanics (+ 가능하면 C: Electricity & Magnetism)
3) AP Chemistry

2. 계열별 맞춤 추천
1) 컴퓨터공학: AP Computer Science A, AP Computer Science Principles, Physics C: E&M 또는 Statistics
2) 화공생명공학: Physics 1(or C Mech), Biology(기초 폭넓힘)

3. 점수 전략
1) 수학(특히 Calc) 5점 최우선 → 공학 전 학과 공통 핵심
2) 과학은 전공 핵심 1–2과목(Physics C, Chemistry)에서 4–5점 확보

4. 학년별 추천 과목
1) 11학년: Cal BC + Physics C: Mech + Chemistry
2) 12학년: Physics C: E&M + CS A(or Statistics) + 보완 1과목(CSP 관련)","네, 연세대 특례 컴퓨터공학과 화공생명공학 지원 시 추천하는 AP 과목은 다음과 같습니다! 😊

### 공통 추천 과목
1. **AP Calculus BC** ✅
2. **AP Physics C: Mechanics** (+ 가능하면 **C: Electricity & Magnetism**) ⚡
3. **AP Chemistry** 🧪

### 전공별 맞춤 추천
- **컴퓨터공학**: 
  - AP Computer Science A 💻
  - AP Computer Science Principles
  - Physics C: E&M 또는 Statistics

- **화공생명공학**: 
  - Physics 1 (또는 C: Mechanics) 
  - Biology (기초 폭넓힘)

### 점수 전략
1. 수학(특히 Calculus)에서 5점 확보를 최우선 목표로 합니다. 📈
2. 과학은 전공 핵심 1–2과목(Physics C, Chemistry)에서 4–5점 확보를 목표로 합니다.

이 정보를 바탕으로 준비 잘 하시길 바랍니다! 😊📚",5,"AI의 답변은 연세대 특례 컴퓨터공학과 화공생명공학 지원 시 추천하는 AP 과목에 대해 정확하고 완전하게 설명하고 있습니다. 공통 추천 과목과 전공별 맞춤 추천 과목, 점수 전략까지 모두 포함되어 있어, 주어진 정답과 의미적으로 일치합니다.",
"서울, 세종캠퍼스 중복 지원 가능한가요?","네, 고려대 특례는 서울, 세좀 캠퍼스 동시 지원 가능합니다. 

1. 동시 지원 허용: 같은 모집 시기(전기) 안에서, 특별전형 간 동시 지원
2. 최종 등록은 1곳: 동시 합격하더라도 등록은 1개 대학만, 중복 등록 금지",서울과 세종캠퍼스에 중복 지원이 가능합니다! 😊 하지만 각 캠퍼스의 전형과 모집 요강을 잘 확인하고 지원하시는 것이 중요합니다. 추가적인 질문이 있으시면 언제든지 물어보세요! 📚✨,4,"AI 답변은 서울과 세종캠퍼스에 중복 지원이 가능하다는 핵심 정보를 정확히 전달하고 있습니다. 그러나 최종 등록은 한 곳만 가능하다는 중요한 세부 사항이 누락되었습니다. 따라서 답변은 대부분 정확하지만, 일부 세부 사항이 부족합니다.",
