db,model,field_mode,query_type,RETRIEVER_K,query,rank,retrieved_count,gt_count,Count@5,Count@10,Count@20,Count@30,Hit@k,Precision@k,Recall@k,MRR@k,MAP@k,nDCG@k
opensearch,bm25-nori,text,original,30,"원본서류가 1개인데, 원서접수할 때 원본을 제출하나요?",12,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.27023815442731974
opensearch,bm25-nori,text,original,30,가톨릭대 12년특례 간호학과 지원자는 영어공인시험 자격요건이 있나요,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,12년특례도 기숙사신청 가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"중앙대 12년특례 지원 시 봉사활동 추천 시간, 제한 있나요? 많이 할 수록 좋은가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,국제학부를 선발하는 전형은 무엇인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,고려대 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?,7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
opensearch,bm25-nori,text,original,30,"고려대 3년특례 제출 서류 중  보호자가 현지취업자인데, 법인세 납부이력 제출이 어렵습니다. 개인세금납부이력을 제출하면 되나요?",7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
opensearch,bm25-nori,text,original,30,건국대 3년특례 경쟁률 어디서 확인하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,중앙대 12년특례  토픽성적 제출 필수인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"PDF 성적표 파일 업로드 하면 되나요? ID, PW도 적나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,이화여대 3년특례 전형방법은 어떻게 되나요? 면접이 있나요?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
opensearch,bm25-nori,text,original,30,"중앙대 12년특례 의예과, 약학과 지원자는 토픽 추가 자격요건이 있나요",6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,original,30,한국외대 3년특례 선발인원은 몇 명인가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
